Date,SI_Open,SI_High,SI_Low,SI_Close,SI_Length,SI_BarLength,SI_RodLength,SI_PinLength,SI_OpenRatio,SI_HighRatio,SI_LowRatio,SI_CloseRatio,SI_RiseFall,SI_BarRatio,SI_RodRatio,SI_PinRatio,SI_RSI_5,SI_RSI_10,Open,High,Low,Close,Length,BarLength,RodLength,PinLength,OpenRatio,HighRatio,LowRatio,CloseRatio,RiseFall,BarRatio,RodRatio,PinRatio,RSI_5,RSI_10
2019/1/2,25824.43945,25824.43945,25055.26953,25130.34961,769.16992,-694.08984,0,-75.08008,0,1,0.970215426,0.973122753,-0.026877247,0,0,0,0,0,310,317.2000122,310,314,7.2000122,4,3.2000122,0,0,1.023225846,1,1.012903226,0.012903226,0,0,0,0,0
2019/1/3,25077.67969,25262.21094,24896.86914,25064.35938,365.3418,-13.32031,184.53125,-167.49024,0,1.007358386,0.992789981,0.999468838,-0.000531162,0,0,0,0,0,315,315,306.2000122,306.6000061,8.7999878,-8.3999939,0,-0.3999939,0,1,0.972063531,0.973333353,-0.026666647,0,0,0,0,0
2019/1/4,24946.11914,25626.0293,24924.73047,25626.0293,701.29883,679.91016,0,-21.38867,0,1.027255148,0.999142605,1.027255148,0.027255148,0,0,0,0,0,304,309.3999939,302.7999878,305,6.6000061,1,4.3999939,-1.2000122,0,1.017763138,0.996052591,1.003289474,0.003289474,0,0,0,0,0
2019/1/7,26015.83984,26043.64063,25753.46094,25835.69922,290.17969,-180.14062,27.80079,-82.23828,0,1.00106861,0.989914648,0.993075733,-0.006924267,0,0,0,0,0,300.3999939,311,300.3999939,310.6000061,10.6000061,10.2000122,0.3999939,0,0,1.035286306,1,1.033954768,0.033954768,0,0,0,0,0
2019/1/8,25852.5,25960.89063,25688.5,25875.44922,272.39063,22.94922,85.44141,-164,0,1.004192656,0.99365632,1.000887698,0.000887698,0,0,0,0,0,318,318.7999878,313.6000061,317.6000061,5.1999817,-0.3999939,0.7999878,-4,0,1.002515685,0.986163541,0.998742158,-0.001257842,0,0,0,0,0
2019/1/9,26237.28906,26597.07031,26192.65039,26462.32031,404.41992,225.03125,134.75,-44.63867,0,1.013712592,0.998298655,1.008576772,0.008576772,0,0,0,0,0,318,318.6000061,312,315.6000061,6.6000061,-2.3999939,0.6000061,-3.6000061,0,1.001886812,0.981132075,0.992452849,-0.007547151,0,0,0,0,0
2019/1/10,26391.7793,26588.21094,26212.33984,26521.42969,375.8711,129.65039,66.78125,-179.43946,0,1.00744291,0.993200934,1.004912529,0.004912529,0,0,0,0,0,319.7999878,327.6000061,319.3999939,327.6000061,8.2000122,7.8000183,0,-0.3999939,0,1.024390302,0.998749237,1.024390302,0.024390302,0,0,0,0,0
2019/1/11,26692.01953,26692.01953,26494.85938,26667.26953,197.16015,-24.75,0,-172.41015,0,1,0.992613517,0.999072757,-0.000927243,0,0,0,0,0,329,329.7999878,323.2000122,329,6.5999756,0,0.7999878,-5.7999878,0,1.002431574,0.982370858,1,0,0,0,0,0,0
2019/1/14,26559.67969,26575.33008,26195.7793,26298.33008,379.55078,-261.34961,15.65039,-102.55078,0,1.000589254,0.986298766,0.990159911,-0.009840089,0,0,0,0,0,330.7999878,334.6000061,329.2000122,331.2000122,5.3999939,0.4000244,3.3999939,-1.5999756,0,1.011487359,0.995163314,1.001209264,0.001209264,0,0,0,0,0
2019/1/15,26518.61914,26838.55078,26427.44922,26830.28906,411.10156,311.66992,8.26172,-91.16992,0,1.012064416,0.996562041,1.011752871,0.011752871,0,0,0,0,0,329.6000061,329.6000061,320.2000122,321.7999878,9.3999939,-7.8000183,0,-1.5999756,0,1,0.971480602,0.976334896,-0.023665104,0,0,0,0,0
