Date,SI_Open,SI_High,SI_Low,SI_Close,Open,High,Low,Close
2019/1/2,25824.43945,25824.43945,25055.26953,25130.34961,315,315,306.2000122,306.6000061
2019/1/3,25077.67969,25262.21094,24896.86914,25064.35938,304,309.3999939,302.7999878,305
2019/1/4,24946.11914,25626.0293,24924.73047,25626.0293,300.3999939,311,300.3999939,310.6000061
2019/1/7,26015.83984,26043.64063,25753.46094,25835.69922,318,318.7999878,313.6000061,317.6000061
2019/1/8,25852.5,25960.89063,25688.5,25875.44922,318,318.6000061,312,315.6000061
2019/1/9,26237.28906,26597.07031,26192.65039,26462.32031,319.7999878,327.6000061,319.3999939,327.6000061
2019/1/10,26391.7793,26588.21094,26212.33984,26521.42969,329,329.7999878,323.2000122,329
2019/1/11,26692.01953,26692.01953,26494.85938,26667.26953,330.7999878,334.6000061,329.2000122,331.2000122
2019/1/14,26559.67969,26575.33008,26195.7793,26298.33008,329.6000061,329.6000061,320.2000122,321.7999878
2019/1/15,26518.61914,26838.55078,26427.44922,26830.28906,325,330.7999878,323.2000122,330
2019/1/16,26702.92969,26903.7793,26567.51953,26902.09961,330,331,325.2000122,331
2019/1/17,26953.21094,27012.18945,26703.31055,26755.63086,335,338,330.6000061,331.2000122
2019/1/18,26993.43945,27116.65039,26915.08008,27090.81055,335,337.7999878,333.7999878,337
2019/1/21,27134.26953,27323.60938,27084.30078,27196.53906,338,344.3999939,336.2000122,340
2019/1/22,27189.40039,27223.69922,26854.66016,27005.44922,342,342,330.7999878,335.7999878
2019/1/23,26879.91016,27131.2207,26879.91016,27008.19922,330.6000061,335.6000061,330.6000061,333.2000122
2019/1/24,27075.36914,27120.98047,26889.78906,27120.98047,332.2000122,333,326.7999878,330.2000122
2019/1/25,27282.88086,27569.18945,27217.75,27569.18945,335,343.7999878,333.3999939,343.7999878
2019/1/28,27695.81055,27790.2207,27462.36914,27576.96094,344.3999939,349,340.3999939,341.6000061
2019/1/29,27397.53906,27575.36914,27328.16992,27531.67969,339.2000122,342.7999878,336.7999878,342.3999939
2019/1/30,27571.41016,27642.84961,27369.75,27642.84961,342,344.2000122,339,344.2000122
2019/1/31,27842.05078,28010.90039,27773.98047,27942.4707,349.7999878,351,345.2000122,346
2019/2/1,28193.2793,28193.2793,27802.5,27930.74023,352,352,345.3999939,348
2019/2/4,27985.41992,28005.15039,27847.42969,27990.21094,349,349,344.7999878,347.6000061
2019/2/8,27708.13086,28008.82031,27534.19922,27946.32031,343.2000122,347.3999939,338,345.6000061
2019/2/11,27927.44922,28143.83984,27847.84961,28143.83984,346,352.7999878,343.7999878,352
2019/2/12,28093.31055,28219.58984,27983.48047,28171.33008,350.7999878,353,348.2000122,351.3999939
2019/2/13,28184.86914,28533.35938,28160.46094,28497.58984,349.2000122,350.3999939,345.3999939,347.7999878
2019/2/14,28396.40039,28476.65039,28275.17969,28432.05078,345.6000061,345.7999878,340.6000061,341.7999878
2019/2/15,28241.43945,28256.68945,27845.86914,27900.83984,338,340,331.2000122,333.7999878
2019/2/18,28186.75,28412.08008,28186.75,28347.00977,335,341.3999939,335,339.7999878
2019/2/19,28440.49023,28488.9707,28208.86914,28228.13086,341.7999878,343.7999878,336.7999878,336.7999878
2019/2/20,28404.67969,28599.76953,28357.30078,28514.05078,340,344.2000122,334.7999878,341
2019/2/21,28450,28759.34961,28364.84961,28629.91992,339,343.7999878,338.7999878,343.2000122
2019/2/22,28478.96094,28816.30078,28430.19922,28816.30078,338.3999939,344,338.2000122,344
2019/2/25,28975.51953,29009.98047,28763.46094,28959.30078,348,348.7999878,341.6000061,343.7999878
2019/2/26,28971.23047,28971.23047,28700.00977,28772.06055,345,345.2000122,339.7999878,343
2019/2/27,28833.16016,29014.18945,28701.4707,28757.43945,343,344.7999878,339,340.2000122
2019/2/28,28719.71094,28917.49023,28571.13086,28633.17969,342,342.6000061,334.6000061,335.7999878
2019/3/1,28716.59961,28860.19922,28663.71094,28812.16992,337.3999939,341,333.3999939,336.2000122
2019/3/4,28855.10938,29241.80078,28760.66992,28959.58984,337,348.6000061,335,346.7999878
2019/3/5,28823.16016,29025.78906,28734.81055,28961.59961,345.7999878,362,343.7999878,361.3999939
2019/3/6,29003.25,29122.81055,28938.39063,29037.59961,365.2000122,370,359.2000122,362
2019/3/7,28965.41992,29007.07031,28772.44922,28779.44922,361.7999878,361.7999878,353.2000122,355.2000122
