Date,Open,High,Low,Close
2004/6/16,12245.70996,12260.37988,12095.7002,12161.78027
2004/6/17,12135.57031,12201.83008,12036.71973,12082.86035
2004/6/18,11960.0498,11960.0498,11789.4502,11855.5498
2004/6/21,11997.32031,11999.48047,11781.82031,11845.58984
2004/6/23,11860.23047,11919.67969,11786.63965,11849.76953
2004/6/24,11923.99023,12177.34961,11904.41992,12163.67969
2004/6/25,12159.87012,12207.12012,12070.75977,12185.51953
2004/6/28,12142.36035,12229.7998,12092.82031,12194.59961
2004/6/29,12167.82031,12190.57031,12037.95996,12116.2998
2004/6/30,12199.17969,12328.48047,12199.17969,12285.75
2004/7/2,12052.36035,12246.75,12051.0498,12220.12988
2004/7/5,12160.21973,12258.09961,12130.01953,12252.11035
2004/7/6,12274.11035,12336.62012,12210.37988,12284.08008
2004/7/7,12174.59961,12343.69043,12166.05957,12320.25977
2004/7/8,12295.46973,12345.17969,12114.91016,12119.75
2004/7/9,12157.25,12213.91016,12117.45996,12202.25977
2004/7/12,12227.5498,12267.91016,12170.16992,12191.00977
2004/7/13,12191.71973,12191.71973,12012.74023,12078.33008
2004/7/14,12062.41016,12133.21973,11915.46973,11932.83008
2004/7/15,11931.88965,11957.0498,11883.92969,11939.41016
2004/7/16,11868.2002,12109.58984,11862.67969,12059.2002
2004/7/19,12079.42969,12172.96973,12033.21973,12166.9502
2004/7/20,12098.11035,12137.87988,12051.96973,12123.62988
2004/7/21,12248.09961,12399.37012,12248.09961,12395.11035
2004/7/22,12295.2002,12344.78027,12245.82031,12320.20996
2004/7/23,12286.01953,12387.95996,12286.01953,12352.99023
2004/7/26,12242.59961,12322.33984,12218.58984,12319.83008
2004/7/27,12273.65039,12358.61035,12250.16992,12301.32031
2004/7/28,12378.08984,12382.03027,12292.33984,12320.26953
2004/7/29,12265.51953,12284.32031,12084.67969,12183.09961
2004/7/30,12290.57031,12344.95996,12223.87012,12238.03027
2004/8/2,12233.62988,12236.83008,12131.75977,12201.38965
2004/8/3,12405.2998,12425.42969,12279.63965,12357.12012
2004/8/4,12269.98047,12322.33984,12174.08984,12280.25977
2004/8/5,12319.33008,12518.5498,12315.63965,12491.91992
2004/8/6,12403,12503.21973,12391.87012,12478.67969
2004/8/9,12420.73047,12534.63965,12415.09961,12467.41016
2004/8/10,12455.49023,12503.46973,12367.67969,12408.04004
2004/8/11,12477.41016,12482.79004,12324.01953,12343.12988
2004/8/12,12342.32031,12431.01953,12271.88965,12413.42969
2004/8/13,12347.36035,12367.33984,12278.92969,12359.83008
2004/8/16,12320.76953,12338.86035,12150.70996,12219.75
2004/8/17,12278.69043,12319.57031,12220.57031,12256.12012
2004/8/18,12209.51953,12269.36035,12194.41016,12228.54004
2004/8/19,12296.58008,12428.76953,12289.87988,12396.66992
2004/8/20,12358.55957,12418.30957,12320.41992,12376.90039
2004/8/23,12413.76953,12452.07031,12385.75,12431.76953
2004/8/24,12424.33984,12657.41016,12409.37988,12646.49023
2004/8/25,12666.75977,12819.63965,12666.75977,12793.03027
2004/8/26,12793.08008,12843.86035,12720.76953,12784.38965
2004/8/27,12765.08008,12898.01953,12765.08008,12818.41992
2004/8/30,12806.63965,12901.08984,12802.12988,12877.78027
2004/8/31,12833.34961,12904.24023,12806.84961,12850.28027
2004/9/1,12924.12988,13042.58984,12924.12988,13023.87012
2004/9/2,13026.70996,13088.41992,12979.87012,12999.07031
2004/9/3,13060.55957,13074.84961,12934.91992,12948.09961
2004/9/6,12964.7002,13107.37012,12942.66992,13104.33984
2004/9/7,13102.96973,13146.41992,13058.01953,13136.04004
2004/9/8,13161.80957,13190.38965,13013.65039,13049.95996
2004/9/9,13019.95996,13080.7002,12905.84961,12942.2002
2004/9/10,12945.5,13008,12865.05957,13003.99023
2004/9/13,13079.38965,13143.4502,13059.17969,13139.57031
2004/9/14,13147.9502,13172.07031,13090.23047,13148.05957
2004/9/15,13127.38965,13127.94043,13007.62988,13084.40039
2004/9/16,13044.41992,13223.50977,13044.41992,13209.83984
2004/9/17,13243.15039,13254.20996,13184.37988,13224.92969
2004/9/20,13236.48047,13284.00977,13173.51953,13221.33008
2004/9/21,13212.34961,13311.36035,13154.99023,13304.48047
2004/9/22,13314.08008,13356.87988,13265.16992,13272.23047
2004/9/23,13198.79004,13282.86035,13179.12988,13280.42969
2004/9/24,13236.25,13253.33008,13035.16016,13066.83984
2004/9/27,13053.59961,13067.75977,12908.09961,13021.90039
2004/9/28,12933.32031,12967.07031,12884.40039,12950.7998
2004/9/30,13056.7998,13154.91016,13052.37988,13120.03027
2004/10/4,13347.16992,13402.95996,13323.29004,13359.25
2004/10/5,13366.87012,13366.87012,13304.16992,13331.09961
2004/10/6,13378.37012,13398.76953,13271.5498,13271.57031
2004/10/7,13333.33008,13334.61035,13268.76953,13321.73047
2004/10/8,13291.28027,13380.51953,13186.20996,13241.45996
2004/10/11,13240.84961,13321.54004,13158.54004,13305.12988
2004/10/12,13244.40039,13286.08008,13186.96973,13251.58984
2004/10/13,13242.03027,13301.33008,13093.98047,13171.58008
2004/10/14,13024.83984,13068.70996,12982.29004,13035.37988
2004/10/15,13021.58008,13094.55957,13012.83984,13059.42969
2004/10/18,13074.73047,13089.44043,12989.83008,13034.74023
2004/10/19,13108.21973,13155.37012,13042.62012,13154.5498
2004/10/20,13094.15039,13095.87988,12954.87012,12999.12988
2004/10/21,12997.44043,13037.75,12945.2998,13015.2002
2004/10/25,12816.08008,12846.75,12743.41992,12818.09961
2004/10/26,12841.08008,12867.50977,12810.75977,12852.34961
2004/10/27,12880.99023,12918.4502,12836.49023,12838.70996
2004/10/28,12973.66016,13141.2998,12973.36035,13113.15039
2004/10/29,13027.12012,13098.54004,13025.07031,13054.66016
2004/11/1,13039.40039,13105.08008,13001.32031,13094.25
2004/11/2,13160.08008,13313.16992,13160.08008,13308.74023
2004/11/3,13316.12012,13427.37012,13270.2002,13397.66992
2004/11/4,13485.88965,13485.88965,13319.69043,13369.08984
2004/11/5,13497.9502,13536.87012,13461.11035,13494.9502
2004/11/8,13536.20996,13573.87012,13463.71973,13561.49023
2004/11/9,13542.0498,13579.40039,13486.29004,13516.66992
2004/11/10,13563.46973,13672.37012,13530.33008,13672.37012
2004/11/11,13657.04004,13684.87988,13587.23047,13624.50977
2004/11/12,13750.23047,13822.11035,13747.55957,13784.45996
2004/11/15,13906.99023,13950.94043,13887.91016,13932.21973
2004/11/16,13926.62012,13926.62012,13726.79004,13746.08008
2004/11/17,13787.38965,13858.62988,13770.26953,13824.98047
2004/11/18,13853.73047,13882.69043,13784.86035,13799.82031
2004/11/19,13853.33008,13870.70996,13751.2998,13787.67969
2004/11/22,13646.80957,13803.5,13629.78027,13800.59961
2004/11/23,13809.37988,14048.69043,13784.0498,14023.29004
2004/11/24,14001.03027,14091.88965,13942.34961,13997.01953
2004/11/25,14009.07031,14054.70996,13867.95996,13926.61035
2004/11/26,13922.16992,14009.12988,13856.09961,13895.03027
2004/11/29,13979.33008,14111.32031,13975.19043,14066.91016
2004/11/30,14059.84961,14137.32031,14015.70996,14060.0498
2004/12/1,14005.91016,14162.7998,13936.50977,14162.7998
2004/12/2,14311.9502,14339.05957,14226.2002,14261.79004
